,text,label
588,"I'm having an issue with transaction. I topped up my account and saw it went through, but that was a few days ago and the money isn't in my account any more. What's up with that?",61
589,At what cash machines can I change my PIN?,21
590,"Is my card working? It's the first time I tried using it I tried to get money out of an ATM, but got nothing.",26
591,Where can I find a Mastercard ATM?,3
592,Why was I charged for a cash withdrawal at the ATM?,19
593,how do i see what i transferred,5
594,"Your system is broken. My transfers keep failing, 5 times now.",35
595,I happened to forget my passcode,44
596,Can someone assist me with explaining how I can unblock my pin?,49
597,Can my friend send me money?,50
598,Will I see the transfer in my account within the week?,67
599,Do you provide cards to people not in the UK?,24
600,Why isn't my refund showing in my statement?,51
601,I don't see the transaction I made to a friend on my account.,66
602,Why is my 'top up' not showing up in my wallet?,62
603,€1 was in my statement as an extra fee.,34
604,"Three months ago I bought a new house for my cat, fluffy.  Unfortunately Fluffy was not a fan of the house and it had to be returned to Pet Smart last week.  They said they have sent a refund but it's not there, can you tell me where it is?",51
605,How long will it take my card to get here?,12
606,There is a payment that i made that i noticed has not gone thru yet. Can i ask why?,45
607,Can I change or hold different currency?,36
608,Why do we need to verify top-up?,71
609,What happened to the transfer I did?,5
610,"Hi, I used an ATM today to take money out of my account, but the amount it gave me is not the amount I requested. What should I do?",75
611,I don't know where the top-up verification code is.,71
612,I didn't make a payment at this business.,16
613,How do you come up with your exchange rate,32
614,Am I charged for receiving money?,56
615,How would I go about getting a physical card to use in stores?,43
616,"My top up hasn't gone through yet, why?",47
617,Why is the transfer showing pending?,48
618,Could you please recommend what I should do if my card keeps getting declined?  I planned to top-up today but I am unable to get it to work.  I need a fast solution to this problem.,59
619,What is this cash withdrawal on my statement?,20
620,I need to transfer money to my account from another bank,65
621,I forgot the passcode on my app.,44
622,Why is verification for my identity needed?,74
623,How do I link a new card in the app?,13
624,Can you tell me the countries you provide support for.,24
625,Why is there a charge for my transfer?,64
626,"Will you accept my credit card, it my only one.",54
627,"I am at the ATM and tried to withdraw 30 pounds and it only gave me 10 pounds, what do I do?",75
628,"Hi,  One of payment is still coming as pending for which i have already paid by card. I guess it did not processed, could you please check and update me.",45
629,Balance is not up to date.,5
630,What is this fee showing up in my account for?,15
631,No option to top up with a cheque ?,58
632,Is it possible to change my PIN?,21
633,WHAT IS THE REASON FOR THAT,14
634,I'm supposed to have a refund but it isn't there,51
635,Asked for $100 but only got $20. Why would this happen?,75
636,What are the current exchange rates?,32
637,Why is my app showing me taking money that I did not take out?,20
638,I ordered something online a while ago and I haven't gotten it. I would like a refund.,52
639,Who can have access to top up my account?,62
640,I pulled cash from the ATM earlier. Why is it still pending if I already have the cash?,46
641,What is the current exchange fee?,31
642,My account transfer was not cleared.,7
643,What would I be charged in receiving a SEPA transfer?,56
644,My phone has been stolen.  How can I make sure no one uses my account from it?,42
645,"I just pulled money out of the ATM and was charged a fee, WHy?",19
646,How long does it take for the money to show up in my account?,67
647,How old must I be to open an account?,1
648,Which ATM's am i able to change my PIN?,21
649,How long will it take to transfer something to China urgently?,67
650,Is it possible to top-up automatically?,4
651,"I guess exchange rate for my payment was not correct, as i charged extra on the last saturday.",17
652,Transfer isn't working?,35
653,I want a real card,43
654,Show me where to order my card.,43
655,"hey, I think someone stole my card numbers. There is a purchase showing up on my app from a store pretty far away from me.. I really need that money back to pay my rent.",28
656,i need to expedite my card,12
657,There is a strange payment on my card and I don't know what to do.,16
658,"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",19
659,Which flat currencies are supported for holding and exchange?,36
660,I need my refund,51
661,I don't know what a pending payment is.,45
